appid,player_count
33700,0
33740,0
33630,0
33760,0
33750,0
33730,0
33680,0
33770,4
33720,0
33710,0
33660,0
33610,6
33780,3
33790,0
33919,
33910,14
33900,1
33905,0
33909,
33930,166
33934,0
33920,0
33936,0
33960,0
34009,0
33980,0
34000,59
33950,0
33935,0
33970,1
33990,0
34010,0
34030,0
34120,482
34039,0
34019,0
34170,0
34171,0
34110,0
34172,0
34049,0
34174,0
34179,0
34173,0
34177,0
34189,0
34175,0
34184,0
34176,0
34050,2
34178,0
34190,12
34220,79
34200,0
34330,2704
34346,0
34250,0
34229,0
34342,0
34390,0
34348,0
34344,0
34347,0
34400,0
34350,2
34440,3
34420,0
34450,0
34343,0
34410,1
34345,0
34460,3
34470,0
34490,0
34491,0
34493,0
34494,0
34492,0
34600,3
34495,0
34496,0
34498,0
34500,0
34497,0
34510,0
34610,0
34609,0
34612,0
34611,0
34614,0
34615,0
34613,0
34640,6
34616,0
34620,0
34650,3
34630,4
34660,0
34670,0
34680,0
34800,0
34870,40
34810,0
34830,18
34841,0
34842,0
34850,0
34860,0
34820,0
34880,1
34900,4
34910,0
34920,0
35010,0
34930,0
35019,0
35020,0
35000,15
35070,1
35030,38
35040,0
35050,0
35060,0
35081,0
35085,0
35082,0
35080,0
35084,0
35083,0
35086,0
35087,0
35088,0
35090,0
35092,0
35091,0
35094,0
35096,0
35093,0
35097,0
35095,0
35098,0
35089,0
35100,0
35099,0
35101,0
35103,0
35102,0
35110,1
35130,11
35134,0
35135,0
35136,0
35140,633
35450,168
35419,0
35427,0
35137,0
35460,2
35310,0
35485,0
35138,0
35480,2
35417,0
35418,0
35429,0
35428,0
35425,0
35470,0
35320,1
35426,0
35150,0
35300,3
35500,0
35490,0
35700,52
35509,0
35510,0
35720,63
35600,0
35710,0
35709,
36000,0
36130,1
36710,0
36150,0
36700,0
35723,0
35725,0
36630,0
35800,2
36632,0
36633,0
36900,0
36910,0
36919,0
37210,3
36909,0
36920,0
36930,0
37000,1
37280,5
37270,0
37220,4
37300,0
37290,1
37260,0
37230,0
37250,0
37310,0
37200,0
37320,0
37240,4
37380,0
37340,0
37360,0
37330,0
37370,0
37350,0
37390,0
37400,0
37420,0
37510,0
37500,0
37600,0
37410,0
37810,0
37800,0
37708,0
37900,0
37709,0
37910,0
37920,0
37950,0
37930,0
37960,2
37940,0
37980,4
37970,12
37990,0
38010,1
38000,4
38030,0
38040,0
38050,0
38070,1
38020,3
38080,1
38100,1
38060,0
38090,2
38110,1
38120,1
38140,4
38130,16
38150,6
38160,2
38180,2
38170,18
38185,0
38400,133
38209,0
38210,0
38220,0
38420,32
38190,0
38200,0
38229,0
38240,0
38430,0
38410,151
38230,3
38440,2
38460,1
38450,0
38480,0
38490,0
38530,0
38600,2
38700,0
38740,1
38800,0
38810,0
38730,0
38743,0
38750,0
38720,0
38710,0
38820,0
38900,1
38910,0
38830,0
38920,0
38922,0
38921,0
38923,0
38927,0
38926,0
39120,123
38924,0
38925,0
39100,0
39110,0
39000,4
39124,0
39123,0
39125,0
39122,0
39127,0
39126,0
39128,0
39129,0
39130,0
39150,98
39140,382
39160,11
39180,0
39190,56
39181,0
39182,0
39183,0
39184,0
39210,14006
39185,0
39200,61
39230,0
39260,0
39270,0
39189,0
39251,0
39261,0
39250,0
39300,0
39310,0
39320,0
39330,0
39510,684
39550,32
39540,181
39380,0
39370,0
39360,0
39560,2
39520,21
39530,23
39580,0
39590,0
39620,0
39570,0
39600,0
39610,0
39500,266
39350,0
39630,0
39680,92
39690,20
39650,12
39670,2
39660,6
40100,207
39640,1
40002,0
39800,2
39810,0
39900,0
40125,0
40004,0
40120,0
40006,0
40003,0
40000,0
40005,0
39710,0
40131,0
40135,0
40133,0
40132,0
40134,0
40300,125
40320,4
40136,0
40130,0
40140,0
40350,4
40330,3
40340,1
40210,0
40380,2
40230,0
40200,0
40310,0
40360,0
40309,0
40390,57
40393,0
40391,0
40392,0
40400,4
40407,0
40700,62
40403,0
40410,0
40406,0
40408,0
40500,0
40420,0
40430,0
40709,0
40800,76
40510,0
40710,0
40703,0
40720,3
40809,0
40810,0
40920,0
40970,0
40960,0
40950,0
40930,0
41000,26
40990,101
40940,0
40980,103
41005,1
41009,0
41017,0
41018,0
41019,0
41014,0
41015,0
41010,29
41020,0
41040,0
41030,0
41050,8
41060,11
41070,75
41045,0
41073,0
41074,0
41100,1
41090,0
41046,0
41080,0
41500,0
41310,0
41300,4
41210,6
41110,0
41220,0
41400,0
41509,0
41510,0
41520,0
41600,0
41700,167
41670,0
41680,0
41660,0
41730,0
41610,0
41690,0
41710,
41720,
41760,0
41740,0
41802,0
41800,1
41803,0
41805,0
41807,0
41804,0
41808,0
41809,0
41815,0
41816,0
41900,1
41810,0
42000,0
41813,0
42120,0
41817,0
42129,0
42110,0
42147,0
42140,1
42170,0
42160,1
42180,0
42190,0
42200,1
42210,0
42220,1
42320,0
42500,1
42520,0
42690,100
42521,0
42510,0
42680,279
42660,0
42640,2
42670,6
42697,0
42695,0
42696,0
42698,0
42230,3
42699,0
42700,401
42710,156
42715,0
42716,0
42718,0
42719,0
42717,0
42722,0
42720,2
42723,0
42740,0
42730,0
42749,0
42750,34
42800,0
42729,0
42810,4
42830,0
42820,0
42842,0
42840,0
42841,0
42843,0
42844,0
42847,0
42846,0
42845,0
42848,0
42850,18
42849,0
42860,0
42881,0
42870,0
42890,22
42900,0
42902,0
42903,0
42901,0
42905,0
42904,0
42914,0
42910,12
42916,0
43000,1
42918,0
42917,0
42929,0
42964,0
42926,0
42920,0
42925,0
42919,0
42930,0
42980,6
43005,0
42960,302
42950,0
42940,1
42968,0
42967,0
42966,0
42965,0
42990,3
43006,0
43011,0
43013,0
43014,0
43016,0
43015,0
43012,0
44000,0
43129,0
43190,1
44100,0
43600,3
44110,0
44205,0
43500,0
43120,0
43100,0
43160,248
43210,0
43140,0
44300,0
44320,0
44340,1
44350,45
44600,0
44620,0
44630,0
44650,0
44660,0
44720,0
45200,0
44680,0
44670,0
45300,4
44690,1
45410,0
45100,2
45310,0
45302,0
45400,0
45420,0
45740,31
45430,0
45760,197
45770,26
45720,0
45450,0
45460,0
45750,2
45772,0
45791,0
45773,0
45774,0
45792,0
45790,0
45776,0
45775,0
45793,0
45777,0
45794,0
45795,0
45798,0
45796,0
45797,0
46000,0
46010,0
45900,0
45778,0
46200,0
46270,4
46220,0
46250,1
46210,0
46260,6
46320,0
46230,0
46330,1
46280,1
46290,1
46340,1
46342,0
46360,2
46350,0
46370,2
46362,0
46380,0
46400,0
46390,0
46410,1
46420,0
46460,0
46430,0
46490,0
46470,0
46450,0
46480,3
46440,0
46510,17
46500,30
46520,0
46540,0
46523,0
46550,0
46560,19
46570,0
46610,0
46600,0
46700,0
46730,0
46720,0
46710,0
46790,1
46760,0
46750,0
46740,0
46770,27
46792,0
46840,0
46830,0
46850,0
47010,0
47400,0
47120,0
47000,2
47410,0
47110,0
47130,0
47420,0
47421,0
47423,0
47422,0
47425,0
47426,0
47530,0
47500,0
47520,0
47424,0
47430,0
47540,0
47570,0
47790,20
47700,17
47749,0
47810,324
47780,85
47799,0
47770,0
47830,0
47815,0
47893,0
47892,0
47890,1188
47894,0
47896,0
47844,0
47842,0
47897,0
47889,0
47850,0
47898,0
47895,0
47899,0
47930,0
47912,0
47900,1
47920,3
47932,0
47911,0
47931,0
48000,265
47933,0
47934,0
47940,0
47935,0
48010,4
48110,3
48120,1
48124,0
48127,0
48128,0
48190,289
48131,0
48186,0
48185,0
48180,0
48160,0
48196,0
48129,0
48195,0
48165,0
48197,0
48132,0
48187,0
48218,0
48198,0
48210,2
48166,0
48150,0
48167,0
48173,0
48220,0
48700,4633
48225,0
48240,0
48219,0
48224,0
48228,0
48258,0
48227,0
48234,0
48233,0
48260,
48710,5
48705,0
48802,0
48226,0
48803,0
48804,0
48900,0
48805,0
49300,2
48806,0
48810,0
48950,1
49000,2
48830,0
49312,0
49310,0
48720,158
49313,0
48280,0
49314,0
49315,0
49320,0
48800,10
49311,0
49330,0
49337,0
49340,0
49520,0
49460,0
49540,0
49800,0
49536,0
49480,0
49497,0
49537,0
49538,0
49700,0
49604,0
49605,0
49600,1
49610,0
49810,0
49900,0
50000,0
50010,0
50100,0
50110,0
50140,0
50149,0
50142,0
50120,0
50204,0
50205,0
50141,0
50148,0
50130,250
50203,0
50206,0
50212,0
50207,0
50208,0
50213,0
50214,0
50209,0
50215,0
50219,0
50233,0
50234,0
50235,0
50238,0
50237,0
50239,0
50236,0
50253,0
50258,0
50256,0
50254,0
50257,0
50255,0
50275,0
50276,0
50259,0
50273,0
50274,0
50277,0
50279,0
50278,0
50280,0
50310,1
50416,0
50411,0
50400,0
50410,0
50409,0
50413,0
50414,0
50433,0
50430,0
50412,0
50431,0
50417,0
50415,0
50432,0
50434,0
50435,0
50437,0
50436,0
50438,0
50439,0
50440,0
50620,70
50513,0
50470,0
50910,2
50510,0
50471,0
50800,0
50650,5
50920,1
50900,0
50640,0
50940,0
50930,1
50960,2
50970,4
50990,2
50980,4
51000,1
51010,5
51020,0
51030,2
52003,0
51040,2
51060,0
55020,0
55010,0
55000,0
51100,0
55040,0
55100,7
55030,0
55050,0
55112,0
55110,4
55113,0
55115,0
55130,0
55140,0
55114,0
55150,75
55164,0
55162,0
55190,0
55163,0
55180,0
55182,0
55207,0
55203,0
55204,0
55205,0
55208,0
55210,0
55206,0
55215,0
55216,0
55217,0
55220,0
55218,0
55380,0
55381,0
55223,0
55382,0
55290,
55347,0
55344,0
55346,0
55341,0
55230,169
55342,0
55349,0
55348,0
55343,0
55222,0
55221,0
55370,0
55340,0
55280,1
55345,0
55383,0
55388,0
55387,0
55389,0
55392,0
55397,0
55396,0
55394,0
55385,0
55391,0
55393,0
55398,0
55386,0
55399,0
55384,0
55400,0
55390,0
55409,0
55395,0
55410,0
55470,0
55471,0
56400,192
55472,0
55473,0
55475,0
56431,0
55476,0
56436,0
56437,0
56433,0
56435,0
56438,0
56432,0
56434,0
56460,
56480,0
56479,0
56481,0
56439,0
56483,0
56486,0
56485,0
56484,0
56488,0
56489,0
56482,0
56536,0
56537,0
56491,0
57000,0
56487,0
56492,0
56493,0
56490,0
56538,0
57200,0
57300,40
57010,0
57210,0
57400,0
57506,0
57419,0
57510,
57515,0
57310,0
57505,0
57650,3
57500,
57600,4
57516,0
57517,0
57518,0
57630,0
57610,0
57620,34
57680,0
57656,0
57655,0
57690,89
57700,0
57695,0
57696,0
57720,0
57740,29
57910,0
57730,63
57800,0
57900,17
57710,0
57697,0
57750,0
57921,0
57920,0
57922,0
57919,0
57924,0
57925,0
57923,0
57940,0
57970,0
57980,0
58400,0
58310,0
58240,0
58410,0
58520,6
58570,2
58230,0
58200,0
58300,0
58510,0
58529,0
58550,2
58540,0
58220,0
58560,4
58580,0
58600,0
58610,9
58645,0
58643,0
60340,4
58648,0
60350,0
58646,0
61000,0
60700,0
60800,1
60600,0
61220,0
61010,0
60602,0
60810,0
61310,1
61100,0
60610,0
61510,10
61500,12
61230,0
61520,16
61530,0
61730,0
61600,0
61810,0
61820,0
61800,0
62109,0
63000,0
62000,0
62100,0
63003,0
61830,0
63010,0
63004,0
63005,0
63200,0
63110,1
63209,0
63210,0
63211,0
63212,0
63213,0
63230,0
63220,1129
63380,40
63500,2
63392,0
63398,0
63600,0
63391,0
63620,0
63399,0
63700,0
63660,6
63630,0
63650,0
63640,0
63610,4
63710,1
64013,0
64008,0
64005,0
64002,0
63958,0
63803,0
63942,0
63953,0
63910,100
63950,0
63930,0
64000,48
63959,0
63802,0
63920,0
63960,1
64009,0
63940,7
63800,0
63900,2
64017,0
64015,0
64016,0
64030,0
64014,0
65110,0
65210,0
65090,0
65200,0
65080,0
65217,0
65100,0
65211,0
65212,0
65070,1
65120,0
65216,0
65213,0
65215,0
65214,0
65218,0
65219,0
65220,0
65232,0
65223,0
65228,0
65225,0
65224,0
65221,0
65229,0
65230,0
65227,0
65226,0
65231,0
65233,0
65234,0
65235,0
65222,0
65236,0
65237,0
65238,0
65239,0
65240,0
65241,0
65242,0
65244,0
65247,0
65243,0
65246,0
65251,0
65254,0
65245,0
65250,0
65253,0
65249,0
65248,0
65252,0
65256,0
65255,0
65257,0
65258,0
65259,0
65500,2
65260,0
65300,5
65270,1
65530,8
65600,0
65560,0
65302,0
65400,0
65540,347
65410,0
65520,0
65733,0
65610,1
65700,1
65720,1
65730,3
65734,0
65735,0
65800,191
65770,0
65740,4
65760,0
65810,0
65790,15
65900,0
65811,0
65780,5
65959,0
66001,0
65930,16
65920,0
65950,1
65980,304
66000,0
66002,0
67010,0
67000,0
67210,0
67100,0
67310,0
67250,0
67350,0
67370,16
67379,0
67684,0
70000,3
70004,0
70010,966
70110,2
70120,1
70100,1
70130,0
70140,0
70310,0
70400,17
70410,0
70300,12
70420,0
70500,0
70430,0
70510,0
70605,0
70603,0
70600,15
70604,0
70607,0
70606,0
70610,0
70609,0
70611,0
70616,0
70608,0
70617,0
70615,0
70640,3
70650,0
70620,0
70631,0
70900,3
70660,0
70910,0
71270,233
71250,43
71340,26
71280,0
71000,0
71320,4
71310,11
71275,0
71300,0
71400,6
72000,0
71420,1
71410,0
72300,0
72310,0
72400,0
72410,0
72510,0
72530,0
72701,0
72709,0
72713,0
72730,0
72705,0
72520,0
72740,0
72750,0
72772,0
72760,0
72771,0
72773,0
72774,0
72840,0
72770,0
72780,2
72850,1161
73014,0
73018,0
72904,0
73010,5
72905,0
73013,0
72903,0
73019,0
73030,0
72906,0
72910,0
73016,0
73000,0
72869,0
73020,15
73012,0
72902,0
72907,0
73017,0
72900,0
73032,0
73031,0
73034,0
73038,0
73037,0
73033,0
73039,0
73035,0
73054,0
73060,0
73071,0
73056,0
73041,0
73055,0
73040,0
73050,0
73058,0
73036,0
73059,0
73057,0
73089,0
73091,0
73098,0
73092,0
73093,0
73097,0
73094,0
73088,0
73095,0
73099,0
73109,0
73096,0
73115,0
73108,0
73118,0
73121,0
73110,0
73119,0
73120,0
73170,98
73181,0
73179,0
73190,0
73180,0
73188,0
73184,0
73183,0
73186,0
78000,391
73185,0
73195,0
73210,0
73193,0
73187,0
73194,0
80000,0
73230,35
73192,0
78002,0
73182,0
80010,0
80020,0
80200,1
80202,0
80204,0
80206,0
80207,0
80350,0
80222,0
80205,0
80360,0
80340,0
80310,1
80403,0
80400,0
80404,0
80300,0
80401,0
80402,0
80330,1
80406,0
80410,0
80408,0
80409,0
80407,0
80405,0
80412,0
80411,0
80414,0
80415,0
80413,0
80416,0
80418,0
80417,0
80419,0
80420,0
80422,0
80421,0
80423,0
80424,0
80425,0
80429,0
80428,0
80426,0
80431,0
80433,0
80427,0
80432,0
80435,0
80434,0
80438,0
80437,0
80436,0
80440,0
80441,0
80439,0
80443,0
80430,0
80442,0
80444,0
80445,0
80448,0
80450,0
80449,0
80446,0
80447,0
80451,0
80452,0
80457,0
80456,0
80455,0
80454,0
80453,0
80458,0
80459,0
80462,0
80463,0
80460,0
80461,0
80466,0
80464,0
80467,0
80470,0
80465,0
80468,0
80469,0
80472,0
80471,0
80473,0
80475,0
80476,0
80474,0
80478,0
80477,0
80488,0
80487,0
80486,0
80485,0
80489,0
80491,0
80493,0
80495,0
80492,0
80490,0
80494,0
80496,0
80497,0
80498,0
80500,0
80501,0
80502,0
80504,0
80503,0
80506,0
80507,0
80508,0
80509,0
80505,0
80510,0
80511,0
80519,0
80515,0
80513,0
80514,0
80512,0
80518,0
80516,0
80517,0
80522,0
80528,0
80521,0
80526,0
80524,0
80530,0
80523,0
80529,0
80525,0
80531,0
80532,0
80533,0
80537,0
80535,0
80536,0
80541,0
80540,0
80539,0
80542,0
80546,0
80534,0
80520,0
80547,0
80538,0
80543,0
80545,0
80527,0
80544,0
80548,0
80549,0
80550,0
80551,0
80556,0
80552,0
80558,0
80553,0
80557,0
80554,0
80555,0
80564,0
80559,0
80565,0
80560,0
80561,0
80563,0
80568,0
80566,0
80562,0
80567,0
80569,0
80570,0
80573,0
80572,0
80574,0
80575,0
80578,0
80571,0
80576,0
80577,0
80582,0
80579,0
80585,0
80584,0
80583,0
80581,0
80589,0
80586,0
80580,0
80590,0
80591,0
80592,0
80593,0
80596,0
80599,0
80594,0
80598,0
80601,0
80597,0
80602,0
80595,0
80600,0
80603,0
80608,0
80609,0
80610,0
80611,0
80606,0
80605,0
80607,0
80604,0
80612,0
80614,0
80616,0
80613,0
80617,0
80618,0
80620,0
80619,0
80622,0
80624,0
80621,0
80615,0
80627,0
80625,0
80626,0
80623,0
80630,0
80629,0
80628,0
80631,0
80633,0
80632,0
80637,0
80634,0
80635,0
80636,0
80639,0
80638,0
80643,0
80640,0
80644,0
80648,0
80642,0
80641,0
80649,0
80650,0
80652,0
80651,0
80653,0
80654,0
80659,0
80657,0
80655,0
80656,0
80660,0
80658,0
80661,0
80662,0
80663,0
80666,0
80667,0
80668,0
80669,0
80672,0
80671,0
80664,0
80670,0
80673,0
80665,0
80674,0
80676,0
80677,0
80675,0
80679,0
80680,0
80683,0
80682,0
80686,0
80685,0
80681,0
80687,0
80684,0
80688,0
80690,0
80694,0
80692,0
80689,0
80691,0
80696,0
80697,0
80698,0
80699,0
80702,0
80703,0
80704,0
80700,0
80706,0
80709,0
80708,0
80707,0
80705,0
80710,0
80720,0
80721,0
80722,0
80726,0
80723,0
80724,0
80725,0
80727,0
80728,0
80729,0
80748,0
80740,0
80733,0
80741,0
80730,0
80732,0
80738,0
80751,0
80750,0
80736,0
80739,0
80749,0
80735,0
80734,0
80745,0
80747,0
80731,0
80742,0
80737,0
80746,0
80752,0
80754,0
80755,0
80758,0
80753,0
80760,0
80756,0
80765,0
80770,0
80762,0
80767,0
80766,0
80764,0
80768,0
80763,0
80771,0
80757,0
80761,0
80759,0
80769,0
80775,0
80774,0
80776,0
80779,0
80773,0
80785,0
80784,0
80782,0
80777,0
80778,0
80783,0
80781,0
80786,0
80780,0
80788,0
80791,0
80790,0
80787,0
80793,0
80792,0
80798,0
80794,0
80795,0
80797,0
80796,0
80799,0
80800,0
80805,0
80803,0
80807,0
80811,0
80808,0
80812,0
80804,0
80810,0
80806,0
80809,0
80813,0
80814,0
80815,0
80816,0
80817,0
80820,0
80822,0
80821,0
80828,0
80825,0
80824,0
80801,0
80819,0
80829,0
80802,0
80830,0
80827,0
80826,0
80823,0
80831,0
80832,0
80833,0
80834,0
80836,0
80837,0
80839,0
80844,0
80840,0
80835,0
80841,0
80842,0
80851,0
80838,0
80853,0
80850,0
80843,0
80849,0
80852,0
80854,0
80855,0
80856,0
80861,0
80857,0
80860,0
80862,0
80859,0
80866,0
80863,0
80864,0
80867,0
80872,0
80865,0
80868,0
80869,0
80870,0
80858,0
80873,0
80874,0
80875,0
80871,0
80876,0
80877,0
80878,0
80881,0
80879,0
80880,0
80883,0
80884,0
80882,0
80885,0
80887,0
80886,0
80889,0
80888,0
80890,0
80893,0
80891,0
80892,0
80894,0
80895,0
80896,0
80898,0
80897,0
80901,0
80903,0
80902,0
80900,0
80904,0
80910,0
80908,0
80907,0
80911,0
80912,0
80909,0
80906,0
80914,0
80913,0
80915,0
80916,0
80917,0
80918,0
80919,0
80920,0
80905,0
80921,0
80922,0
80923,0
80925,0
80924,0
80929,0
80931,0
80927,0
80928,0
80926,0
80933,0
80930,0
80932,0
80934,0
80936,0
80937,0
80939,0
80938,0
80940,0
80942,0
80941,0
80952,0
80945,0
80950,0
80960,0
80958,0
80953,0
80957,0
80959,0
80954,0
80948,0
80947,0
80951,0
80946,0
80949,0
80956,0
80955,0
80944,0
80943,0
80961,0
80964,0
80962,0
80965,0
80966,0
80967,0
80963,0
80968,0
80974,0
80976,0
80972,0
80973,0
80969,0
80977,0
80970,0
80979,0
80971,0
80978,0
80975,0
80980,0
80981,0
80982,0
80983,0
80986,0
80987,0
80985,0
80984,0
80988,0
80993,0
80992,0
80990,0
80989,0
80995,0
80991,0
80998,0
80999,0
80997,0
80994,0
80996,0
81000,0
81001,0
81003,0
81002,0
81005,0
81007,0
81004,0
81010,0
81006,0
81009,0
81008,0
81012,0
81011,0
81015,0
81013,0
81014,0
81017,0
81019,0
81020,0
81018,0
81021,0
81022,0
81023,0
81024,0
81025,0
81027,0
81030,0
81016,0
81032,0
81029,0
81031,0
81028,0
81037,0
81036,0
81033,0
81034,0
81038,0
81035,0
81026,0
81039,0
81041,0
81040,0
81042,0
81045,0
81047,0
81048,0
81043,0
81044,0
81049,0
81050,0
81051,0
81046,0
81054,0
81053,0
81055,0
81057,0
81058,0
81059,0
81052,0
81056,0
81060,0
81061,0
81063,0
81065,0
81067,0
81064,0
81066,0
81068,0
81062,0
81069,0
81070,0
81072,0
81071,0
81073,0
81074,0
81075,0
81077,0
81079,0
81078,0
81076,0
81080,0
81081,0
81086,
81083,0
81084,0
81082,0
81087,0
81090,0
81085,0
81091,0
81092,0
81094,0
81097,0
81096,0
81098,0
81100,0
81099,0
81102,0
81101,0
81103,0
81104,0
81106,0
81107,0
81105,0
81112,0
81111,0
81113,0
81110,0
81093,0
81117,0
81116,0
81118,0
81114,0
81115,0
81119,0
81122,0
81121,0
81120,0
81123,0
81124,0
81125,0
81130,0
81129,0
81127,0
81128,0
81126,0
81132,0
81133,0
81131,0
81134,0
81136,0
81137,0
81138,0
81139,0
81135,0
81142,0
81141,0
81140,0
81143,0
81144,0
81146,0
81156,0
81157,0
81163,0
81164,0
81150,0
81151,0
81154,0
81149,0
81155,0
81160,0
81165,0
81161,0
81159,0
81166,0
81148,0
81152,0
81153,0
81158,0
81162,0
81167,0
81175,0
81182,0
81184,0
81185,0
81174,0
81181,0
81172,0
81170,0
81183,0
81176,0
81173,0
81168,0
81180,0
81169,0
81179,0
81187,0
81171,0
81186,0
81177,0
81178,0
81203,0
81189,0
81190,0
81188,0
81197,0
81192,0
81196,0
81199,0
81191,0
81206,0
81198,0
81204,0
81202,0
81195,0
81201,0
81200,0
81194,0
81207,0
81205,0
81193,0
81208,0
81209,0
81215,0
81213,0
81214,0
81212,0
81223,0
81225,0
81218,0
81210,0
81221,0
81211,0
81226,0
81216,0
81227,0
81224,0
81220,0
81217,0
81219,0
81222,0
81229,0
81228,0
81235,0
81230,0
81236,0
81237,0
81231,0
81232,0
81234,0
81233,0
81238,0
81241,0
81240,0
81243,0
81244,0
81239,0
81242,0
81247,0
81246,0
81245,0
81249,0
81248,0
81251,0
81250,0
81254,0
81258,0
81255,0
81252,0
81256,0
81253,0
81257,0
81259,0
81262,0
81263,0
81260,0
81264,0
81261,0
81266,0
81265,0
81268,0
81267,0
81269,0
81270,0
81271,0
81272,0
81274,0
81275,0
81276,0
81273,0
81277,0
81278,0
81280,0
81279,0
81282,0
81283,0
81285,0
81281,0
81284,0
81288,0
81286,0
81287,0
81289,0
81291,0
81290,0
81293,0
81292,0
81294,0
81295,0
81296,0
81298,0
81297,0
81299,0
81300,0
81303,0
81302,0
81305,0
81306,0
81301,0
81307,0
81308,0
81304,0
81309,0
81310,0
81311,0
81312,0
81314,0
81316,0
81313,0
81317,0
81315,0
81318,0
81319,0
81321,0
81320,0
81322,0
81325,0
81324,0
81323,0
81326,0
81328,0
81327,0
81330,0
81329,0
81331,0
81332,0
81333,0
81334,0
81336,0
81338,0
81335,0
81339,0
81337,0
81340,0
81342,0
81341,0
81343,0
81344,0
81345,0
81346,0
81347,0
81348,0
81353,0
81362,0
81361,0
81356,0
81351,0
81360,0
81358,0
81355,0
81349,0
81354,0
81352,0
81357,0
81364,0
81366,0
81363,0
81350,0
81365,0
81367,0
81359,0
81368,0
81371,0
81369,0
81370,0
81372,0
81379,0
81380,0
81378,0
81375,0
81374,0
81384,0
81385,0
81376,0
81383,0
81377,0
81382,0
81381,0
81387,0
81373,0
81386,0
81389,0
81388,0
81390,0
81392,0
81397,0
81393,0
81396,0
81399,0
81398,0
81406,0
81404,0
81405,0
81403,0
81400,0
81395,0
81402,0
81407,0
81391,0
81408,0
81401,0
81410,0
81409,0
81411,0
81416,0
81413,0
81415,0
81417,0
81412,0
81414,0
81418,0
81421,0
81423,0
81424,0
81420,0
81426,0
81422,0
81419,0
81427,0
81428,0
81425,0
81429,0
81433,0
81430,0
81431,0
81434,0
81432,0
81435,0
81436,0
81437,0
81440,0
81438,0
81441,0
81439,0
81442,0
81444,0
81445,0
81443,0
81446,0
81447,0
81448,0
81449,0
81451,0
81452,0
81454,0
81450,0
81455,0
81453,0
81457,0
81460,0
81458,0
81459,0
81461,0
81463,0
81464,0
81462,0
81456,0
81466,0
81465,0
81467,0
81468,0
81471,0
81469,0
81470,0
81475,0
81474,0
81472,0
81476,0
81473,0
81478,0
81479,0
81477,0
81481,0
81484,0
81480,0
81482,0
81483,0
81486,0
81485,0
81487,0
81488,0
81489,0
81491,0
81492,0
81494,0
81496,0
81493,0
81495,0
81498,0
81490,0
81504,0
81501,0
81500,0
81502,0
81497,0
81499,0
81503,0
81505,0
81506,0
81507,0
81508,0
81509,0
81510,0
81511,0
81514,0
81515,0
81521,0
81520,0
81519,0
81518,0
81522,0
81516,0
81512,0
81523,0
81524,0
81517,0
81526,0
81513,0
81527,0
81525,0
81528,0
81529,0
81530,0
81531,0
81532,0
81535,0
81537,0
81536,0
81539,0
81538,0
81534,0
81540,0
81543,0
81533,0
81542,0
81541,0
81544,0
81547,0
81546,0
81545,0
81548,0
81562,0
81555,0
81564,0
81565,0
81559,0
81554,0
81556,0
81568,0
81557,0
81558,0
81566,0
81560,0
81552,0
81551,0
81563,0
81561,0
81567,0
81550,0
81549,0
81553,0
81579,0
81569,0
81578,0
81571,0
81573,0
81570,0
81576,0
81577,0
81583,0
81584,0
81582,0
81581,0
81572,0
81575,0
81574,0
81585,0
81586,0
81588,0
81587,0
81580,0
81589,0
81591,0
81590,0
81592,0
81594,0
81595,0
81603,0
81602,0
81601,0
81596,0
81598,0
81600,0
81593,0
81605,0
81599,0
81597,0
81604,0
81606,0
81607,0
81608,0
81609,0
81612,0
81611,0
81615,0
81613,0
81617,0
81610,0
81619,0
81614,0
81616,0
81621,0
81618,0
81620,0
81623,0
81622,0
81625,0
81627,0
81624,0
81626,0
81628,0
81629,0
81631,0
81638,0
81632,0
81633,0
81634,0
81637,0
81640,0
81630,0
81641,0
81636,0
81643,0
81642,0
81639,0
81645,0
81646,0
81647,0
81648,0
81651,0
81649,0
81644,0
81664,0
81635,0
81658,0
81650,0
81665,0
81661,0
81660,0
81655,0
81668,0
81663,0
81669,0
81662,0
81671,0
81670,0
81666,0
81667,0
81672,0
81675,0
81677,0
81679,0
81678,0
81680,0
81682,0
81681,0
81676,0
81674,0
81685,0
81673,0
81684,0
81686,0
81687,0
81688,0
81690,0
81691,0
81689,0
81692,0
81693,0
81696,0
81697,0
81700,0
81699,0
81695,0
81683,0
81694,0
81701,0
81702,0
81698,0
81704,0
81705,0
81706,0
81703,0
81708,0
81709,0
81707,0
81710,0
81711,0
81714,0
81719,0
81715,0
81716,0
81718,0
81713,0
81712,0
81725,0
81724,0
81717,0
81720,0
81722,0
81726,0
81729,0
81727,0
81723,0
81721,0
81730,0
81728,0
81731,0
81732,0
81735,0
81733,0
81738,0
81736,0
81734,0
81737,0
81742,0
81739,0
81743,0
81741,0
81740,0
81746,0
81750,0
81747,0
81744,0
81749,0
81748,0
81745,0
81751,0
81752,0
81754,0
81753,0
81773,0
81764,0
81772,0
81758,0
81755,0
81769,0
81766,0
81757,0
81770,0
81765,0
81756,0
81771,0
81763,0
81768,0
81762,0
81759,0
81761,0
81767,0
81760,0
81774,0
81777,0
81776,0
81778,0
81784,0
81783,0
81785,0
81780,0
81782,0
81793,0
81786,0
81791,0
81789,0
81790,0
81781,0
81788,0
81792,0
81779,0
81775,0
81787,0
81794,0
81800,0
81798,0
81801,0
81795,0
81803,0
81799,0
81809,0
